"""success"",""trial_type"",""trial_index"",""time_elapsed"",""internal_node_id"",""rehearsal_condition"",""subject_id"",""age"",""gender"",""education"",""rt"",""stimulus"",""button_pressed"",""day"",""responses"",""trial_code"",""key_press"",""block"",""encoding_condition"",""task"",""answer"",""target"""
""""",""html-keyboard-response"",""22"",""92181"",""0.0-14.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""23"",""93254"",""0.0-14.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1071"",""ENTE"","""","""","""",""learning"",""37"",""2"",""incidental_semantic"","""","""",""living"""

""""",""html-button-response"",""24"",""95415"",""0.0-15.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""2160"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""25"",""97384"",""0.0-16.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1967"",""<p> Aufgabe: Rechnen  </p><p> Dir werden nacheinander einige Rechenaufgaben gezeigt, deren Lîsung du Åber die Tastatur eingeben kannst. </p><p> Antworte so schnell und so korrekt wie mîglich! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""26"",""98889"",""0.0-17.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""27"",""103865"",""0.0-17.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""4973"","""","""","""",""{""""Q0"""":""""112""""}"",""math_task"","""","""","""",""7 * 16 ="",""112"","""""

""""",""html-keyboard-response"",""28"",""105373"",""0.0-17.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""29"",""123943"",""0.0-17.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""18567"","""","""","""",""{""""Q0"""":""""192""""}"",""math_task"","""","""","""",""16 * 12 ="",""192"","""""

""""",""html-button-response"",""30"",""126502"",""0.0-18.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""2558"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""31"",""134696"",""0.0-19.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""8190"",""<p> Aufgabe: E - kein E  </p><p> Dir werden nacheinander einige Wîrter gezeigt. Entscheide fÅr jedes Wort, ob das Wort ein """"E"""" enthÑlt oder nicht! </p><p> <br> <br> DrÅcke die <b>linke Pfeiltaste</b> wenn das Wort ein """"E"""" enthÑlt </p> <p> DrÅcke die <b>rechte Pfeiltaste</b> wenn das Wort kein """"E"""" enthÑlt. </p><p> Antworte so schnell und so korrekt wie mîglich! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""32"",""136199"",""0.0-20.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""33"",""137554"",""0.0-20.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1352"",""MLICH"","""","""","""",""learning"",""39"",""3"",""incidental_perceptual"","""","""",""no_e"""

""""",""html-keyboard-response"",""34"",""139069"",""0.0-20.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""35"",""140617"",""0.0-20.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1548"",""UNKRAUT"","""","""","""",""learning"",""39"",""3"",""incidental_perceptual"","""","""",""no_e"""

""""",""html-button-response"",""36"",""147243"",""0.0-21.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""6624"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""37"",""148555"",""0.0-22.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1310"",""<p> Aufgabe: Rechnen  </p><p> Dir werden nacheinander einige Rechenaufgaben gezeigt, deren Lîsung du Åber die Tastatur eingeben kannst. </p><p> Antworte so schnell und so korrekt wie mîglich! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""38"",""150060"",""0.0-23.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""39"",""158253"",""0.0-23.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""8191"","""","""","""",""{""""Q0"""":""""51""""}"",""math_task"","""","""","""",""17 * 3 ="",""51"","""""

""""",""html-keyboard-response"",""40"",""159769"",""0.0-23.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""41"",""169727"",""0.0-23.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""9956"","""","""","""",""{""""Q0"""":""""112""""}"",""math_task"","""","""","""",""8 * 14 ="",""112"","""""

""""",""html-button-response"",""42"",""171255"",""0.0-24.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1527"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""43"",""179568"",""0.0-25.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""8313"",""<p> In der dieser Aufgabe sollst du dich an alle Wîrter zu erinnern, die du gerade gesehen hast. Versuche dich auch an die Wîrter zu erinnern, die du nicht ausdrÅcklich lernen solltest! </p><p> </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""survey-text"",""44"",""207253"",""0.0-26.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""27684"","""","""","""",""{""""Q0"""":""""Auge\nAmpel\nMilch\nRaupe""""}"",""LTM_recall"","""","""","""","""","""","""""

""""",""html-button-response"",""45"",""208868"",""0.0-27.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1613"",""<p> Gut gemacht, vielen Dank!  <br> <br> Ende des Experiments! Bitte bei dem/der Versuchsleiter/in melden. </p>"",""0"","""","""","""","""","""","""","""","""","""""
